class_name,image_name
Tomato__Tomato_YellowLeaf__Curl_Virus,8ed8ab38-bec2-4ea1-b335-08197725e374___UF.GRC_YLCV_Lab 01616.JPG
Tomato_Leaf_Mold,03c6374e-c292-440e-b2e3-a70c5e64562a___Crnl_L.Mold 8935.JPG
Tomato_Late_blight,13533985-e30d-4023-8bd3-7a45b07816ca___RS_Late.B 5593.JPG
Pepper__bell___healthy,f3d4b7d4-cc6d-478e-8255-e653ffe8a79c___JR_HL 8029.JPG
Tomato__Tomato_mosaic_virus,4a76c13f-3e28-4849-81ef-4cdd6cdcccf4___PSU_CG 2171.JPG
Tomato_Bacterial_spot,0fac0401-b9dc-49a0-9011-2cd3eb906107___GCREC_Bact.Sp 3144.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,7f06a95d-b6ab-4460-b817-7c54206cb0b0___YLCV_NREC 2834.JPG
Potato___Early_blight,1cb05d87-027d-4bf0-b5c4-4c1a57896ac6___RS_Early.B 7936.JPG
Tomato_healthy,01c1da17-8d9f-4d69-8a1e-58d37453d3c3___RS_HL 9641.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,56db1492-8d5a-41fb-bb9f-fc5fcd8eb586___Com.G_SpM_FL 1357.JPG
Pepper__bell___healthy,3fa34390-5e39-4858-a1e3-53c914782b84___JR_HL 8610.JPG
Tomato_healthy,e1959167-b7b2-49e3-b5ce-4c5665022ada___RS_HL 0127.JPG
Tomato__Target_Spot,76ec71bb-3411-4af3-9224-3180cb1ec4ea___Com.G_TgS_FL 8032.JPG
Potato___Early_blight,ce9d9a96-23cc-4d24-ab68-3932cba59ae2___RS_Early.B 7080.JPG
Potato___healthy,61b8a692-91d8-40f5-a4a4-4d910875a638___RS_HL 1966.JPG
Tomato_Septoria_leaf_spot,1e8f411c-7f6b-42c0-8c84-70486b6c91d1___Keller.St_CG 1824.JPG
Tomato_Leaf_Mold,e52d4992-f924-4b08-afea-8bbdb4766089___Crnl_L.Mold 9010.JPG
Tomato_healthy,92c06519-cec4-4091-9ae1-5ea8b56c89cd___GH_HL Leaf 525.JPG
Tomato_Early_blight,c10623b4-33fe-458c-9d8e-d9a74fb74a6a___RS_Erly.B 7450.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,4e6c3abe-6ba6-41d2-b748-a349e40a79aa___Com.G_SpM_FL 8885.JPG
Tomato__Target_Spot,8775dff7-94da-4c38-91f0-d28ad12b1610___Com.G_TgS_FL 9971.JPG
Tomato_healthy,509601a4-652c-4666-bb90-44e4a6d98062___RS_HL 9764.JPG
Tomato_Septoria_leaf_spot,f30ddd54-529d-4e4e-bca6-ddad3a68a690___Matt.S_CG 7858.JPG
Tomato_Septoria_leaf_spot,7d78f905-87d9-4a0d-8140-938e4a23534f___Keller.St_CG 1765.JPG
Potato___Late_blight,2c33381e-78d8-47fc-8cea-1459164f46d6___RS_LB 4115.JPG
Tomato_Bacterial_spot,a1d8e2a7-c4c9-42d2-8a0d-bcf04053412f___GCREC_Bact.Sp 5672.JPG
Tomato_Early_blight,4aa63e45-c531-40e2-86ca-a788e74d4f18___RS_Erly.B 7549.JPG
Tomato__Target_Spot,592fd013-93fa-442e-9fe0-89a455544285___Com.G_TgS_FL 9701.JPG
Tomato_healthy,166b90f5-3bba-4aea-9bc4-212efb57a504___RS_HL 0377.JPG
Tomato_Late_blight,014d4972-1301-46d3-afc4-56470b774137___GHLB2 Leaf 8831.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,3774a570-eb56-4e22-9652-2e6a9a7167cf___UF.GRC_YLCV_Lab 01263.JPG
Tomato_Leaf_Mold,2026a463-c6a6-4500-b382-9b5cbd73f9cf___Crnl_L.Mold 8734.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,0632b42f-8d80-4cbb-b9f0-11997b3b7477___UF.GRC_YLCV_Lab 03117.JPG
Tomato__Tomato_mosaic_virus,597a2eac-2596-4aed-9b6c-0ec234998ed8___PSU_CG 2210.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,bc67ad59-d7a0-4382-96dd-e05a19f7efb2___Com.G_SpM_FL 1552.JPG
Tomato_Septoria_leaf_spot,a45b192c-f31e-4ca1-bf4a-10ff1060e658___Matt.S_CG 7512.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,80ff79e7-97eb-40f5-9fc9-cab73a4741e1___Com.G_SpM_FL 9418.JPG
Pepper__bell___Bacterial_spot,ebbd2311-713d-4179-a64f-7a862b710749___JR_B.Spot 8913.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,4f92269c-6182-44f7-9352-b318bcd917bd___YLCV_GCREC 2179.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,410da855-d70e-40d5-8aa3-23e472c1ab99___Com.G_SpM_FL 8433.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,3d7d23f6-108a-4792-9170-681dd300b362___UF.GRC_YLCV_Lab 01834.JPG
Potato___Late_blight,2a0727c6-24d9-4d20-89ed-51bbd36a4b5a___RS_LB 2987.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,c4606071-63fe-4939-8245-48a0a7e5b628___Com.G_SpM_FL 8575.JPG
Tomato_Late_blight,4b6307a8-d60b-4e45-a8b4-5e1cd50f2a62___GHLB2 Leaf 8588.JPG
Pepper__bell___healthy,6efaa51e-89fd-46f6-9db7-82d11f76c00b___JR_HL 6006.JPG
Potato___Late_blight,19323229-6fdc-4231-bd3e-a46ddcff2111___RS_LB 3196.JPG
Tomato_Early_blight,aea263ac-87a1-42b7-a3ca-15d69e55204e___RS_Erly.B 9486.JPG
Tomato_healthy,9c42acb9-3794-41d5-acc0-3c4949aa5e52___RS_HL 0442.JPG
Tomato_Bacterial_spot,c8460f59-b097-4d67-9832-1db6e2334459___UF.GRC_BS_Lab Leaf 0360.JPG
Potato___Late_blight,baac20f4-7978-4258-8cd0-f3f8fe98bf83___RS_LB 4774.JPG
Tomato_Leaf_Mold,90f6e771-bfb7-4e54-aa8c-6e295af7dc6e___Crnl_L.Mold 8761.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,1687e54f-583f-4ecb-9b63-c36ea438baba___Com.G_SpM_FL 9577.JPG
Tomato__Target_Spot,73c2309a-22b8-44a5-99b5-f9997d60141e___Com.G_TgS_FL 0852.JPG
Tomato__Target_Spot,9939cceb-a336-4bc0-9f0b-438bc418d157___Com.G_TgS_FL 9982.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,b9323ad5-caaf-4c56-8cd8-1a638c11f79d___Com.G_SpM_FL 8594.JPG
Potato___Early_blight,1b4304a9-88c2-4c09-bfea-830fa162a35a___RS_Early.B 7188.JPG
Pepper__bell___healthy,ec7ed2b4-40e4-4b95-8728-70472c7fc459___JR_HL 8723.JPG
Pepper__bell___healthy,03e8ce3f-9bb5-481c-945b-1fa7d5da09e3___JR_HL 7583.JPG
Tomato__Target_Spot,69cc6a36-f4c0-4c05-a0ab-cd3bb3ab2b50___Com.G_TgS_FL 8216.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,5b3e9035-71e9-4113-b6eb-fff0ed904099___UF.GRC_YLCV_Lab 02514.JPG
Tomato__Target_Spot,1321a438-2e26-42d0-81f5-2c04df6d7392___Com.G_TgS_FL 8412.JPG
Tomato__Target_Spot,b3ce350d-9052-44d2-82cd-af671d1d4141___Com.G_TgS_FL 0772.JPG
Tomato_Bacterial_spot,beed8d22-757d-44fb-b53f-2aa274ef676b___GCREC_Bact.Sp 3749.JPG
Tomato_Septoria_leaf_spot,ebb708c9-2548-4912-a26a-3248d6ed6f3a___Matt.S_CG 6208.JPG
Pepper__bell___healthy,d3116654-623a-426d-8afe-76a156977de6___JR_HL 7789.JPG
Tomato_healthy,a8fffa7c-14eb-4b8c-8628-7349dd2a4561___RS_HL 9925.JPG
Pepper__bell___healthy,85bf3b78-72e9-4e2a-8f7c-b330b36170ab___JR_HL 5981.JPG
Tomato_Septoria_leaf_spot,f23076a1-b482-4370-91c4-6e722a44da8c___Matt.S_CG 7558.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,7030d706-3ef0-404b-84f2-d1d76ce823dd___UF.GRC_YLCV_Lab 03242.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,7a43c5f0-96e9-4faa-bb02-3e5e85f26a53___UF.GRC_YLCV_Lab 03329.JPG
Tomato_Septoria_leaf_spot,afe0abc2-6168-4d8c-9b47-3eb99644c0b6___Matt.S_CG 7782.JPG
Tomato_healthy,9dab9ebd-6fbf-4565-99c3-06138ca51050___RS_HL 0500.JPG
Tomato_Late_blight,90b93808-6b41-4539-9a76-ebe75ba61202___GHLB2 Leaf 155.JPG
Tomato_Late_blight,176dc34e-840a-40ae-889f-4e945d0de77d___GHLB2 Leaf 9000.JPG
Pepper__bell___healthy,495a82d9-e4ad-41d8-8e66-00a60f44d15b___JR_HL 8276.JPG
Tomato_Late_blight,452dfdfb-298d-4c0c-b500-0c480eea587d___GHLB_PS Leaf 40 Day 18.jpg
Tomato_Leaf_Mold,bca2a85b-7b2a-42b5-9b7d-cba2a6bc9a70___Crnl_L.Mold 7003.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,07814785-df21-4b4c-9e52-b43131eaaa76___UF.GRC_YLCV_Lab 09327.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,7dd9970f-caea-4d86-9b4f-0347d34542ac___UF.GRC_YLCV_Lab 09553.JPG
Potato___healthy,1a1184f8-c414-4ead-a4c4-41ae78e29a82___RS_HL 1971.JPG
Potato___Late_blight,304b3fa0-f0cb-41b5-b835-9bd13773150a___RS_LB 4696.JPG
Tomato_healthy,07b44f68-fa0b-44b5-91cc-c6a7144fcc93___RS_HL 0357.JPG
Tomato__Tomato_mosaic_virus,5a006502-4484-463c-8ed3-48d61e803520___PSU_CG 2388.JPG
Pepper__bell___healthy,3b79de24-6a09-4d8d-a49e-610438a4de32___JR_HL 8606.JPG
Potato___Late_blight,8542cb42-d817-4850-b42f-1fa7083e37d9___RS_LB 4780.JPG
Pepper__bell___Bacterial_spot,b3f8b650-0da5-4882-afe9-92ba8ec734ca___JR_B.Spot 3100.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,812b614b-bad8-4d10-9191-9a614bbdaef3___UF.GRC_YLCV_Lab 01418.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,0353227e-e244-43de-824f-e71f17bc745b___YLCV_NREC 2789.JPG
Potato___Early_blight,49ecf1fe-0000-49e8-a042-fb6c9bac38c9___RS_Early.B 8940.JPG
Pepper__bell___healthy,610972ab-5241-4d67-834f-60d8258c93d8___JR_HL 7713.JPG
Potato___Late_blight,c970a188-e4e6-43cd-aff7-d0ac40d378dc___RS_LB 4834.JPG
Tomato__Target_Spot,ac946977-3f2b-4500-8920-607173e37def___Com.G_TgS_FL 7901.JPG
Tomato__Target_Spot,ee3e7dfb-186c-4b33-8661-8c77aefaa46c___Com.G_TgS_FL 9782.JPG
Potato___Late_blight,890ffd2b-7365-4a91-b0e1-f414da0a17a4___RS_LB 3216.JPG
Pepper__bell___healthy,159d7508-24db-416a-8eb1-22c1cb38edf3___JR_HL 8234.JPG
Tomato_Late_blight,22c36fa3-849f-4918-8790-99a8bda1e527___RS_Late.B 5987.JPG
Tomato_Bacterial_spot,4520a2cd-8c13-443a-a83e-8310fa9cb0d8___GCREC_Bact.Sp 6225.JPG
Tomato_Late_blight,fd40e99e-2c60-42c1-a962-8681814b4e6e___GHLB2 Leaf 120.JPG
Tomato_Septoria_leaf_spot,e6d9f6dd-1349-4d66-8bae-7be416b48d15___JR_Sept.L.S 8360.JPG
Potato___Late_blight,63dc685e-676c-4c9c-8f83-8f54bc7d6139___RS_LB 4117.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,661bd554-bf27-4a77-a230-b19818380249___UF.GRC_YLCV_Lab 03383.JPG
Tomato_Bacterial_spot,e4dad7d3-b043-4dc9-9b41-0df12c1a6823___GCREC_Bact.Sp 5822.JPG
Tomato__Target_Spot,67b9617a-ee0c-4846-9fef-cd89b55d68c2___Com.G_TgS_FL 7984.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,5a66a625-94be-49c4-8711-0ed3e773fb45___YLCV_GCREC 2261.JPG
Potato___Late_blight,ea350085-28c1-4fc0-9fb9-386536cb971e___RS_LB 4890.JPG
Tomato_Leaf_Mold,55aaf81e-1a23-419c-9b20-a24f5ab5e0ec___Crnl_L.Mold 6549.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,0b6dc215-ed6c-4c32-acb3-527447eca603___YLCV_NREC 0204.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,ddee4e2d-6500-4bb7-baa8-e938dae78751___Com.G_SpM_FL 1504.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,1f100e65-f5ab-4991-8665-f9fb28f5c0e2___Com.G_SpM_FL 1179.JPG
Tomato_Late_blight,47614fe0-26d7-4259-a78b-5b8db71f7eed___RS_Late.B 4976.JPG
Potato___Early_blight,c7067769-af82-46d6-8f42-d7a184e3f59a___RS_Early.B 7916.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,6d5a3f06-e19e-4a6e-8e10-c441daf2a48e___YLCV_GCREC 1978.JPG
Tomato_Septoria_leaf_spot,d7d247bb-ea19-452f-952a-5919d167e33c___Matt.S_CG 0932.JPG
Pepper__bell___healthy,0367e017-cabb-41e5-9777-79b3c7c9177a___JR_HL 7814.JPG
Tomato_Early_blight,3e9af11d-b43d-4bfd-9cdf-1b0d847d3bf6___RS_Erly.B 7739.JPG
Potato___Late_blight,974344ba-438f-4190-b71c-875924190fdc___RS_LB 3866.JPG
Tomato_Late_blight,62ca9559-f079-4bac-864e-9da06a4eb3a2___GHLB2 Leaf 148.1.JPG
Tomato_Early_blight,3a634ad7-1119-4ea1-9268-bedc8308fdc8___RS_Erly.B 7841.JPG
Tomato_healthy,a1238cae-087e-42de-824b-35a967fe43a6___RS_HL 0624.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,2fb77f60-ae5b-40c4-b6fb-3c90ac55ccd4___Com.G_SpM_FL 9367.JPG
Tomato_Leaf_Mold,b07afdfc-feee-4d5a-9504-7c0c6ae773a0___Crnl_L.Mold 9048.JPG
Tomato_Late_blight,a1f1f31f-36ab-49a9-bfb4-aa21ed90dfbc___RS_Late.B 4874.JPG
Pepper__bell___Bacterial_spot,b98b517c-c70a-4299-ba3d-857cd61ec4bf___JR_B.Spot 9047.JPG
Pepper__bell___healthy,1e6e9501-4510-4950-abea-36882683aa5c___JR_HL 8435.JPG
Potato___Late_blight,a74a91d8-1a9d-4fa8-bc4b-26a32635a84d___RS_LB 3840.JPG
Tomato_Leaf_Mold,3ceb9ab8-dc0e-4f17-a6fb-224b0b8b2e4f___Crnl_L.Mold 8839.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,0c0df91e-e996-451f-96b0-e4a2106da06d___YLCV_NREC 2669.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,47f32cb8-f809-408c-b6cb-2e9494e244a2___Com.G_SpM_FL 8490.JPG
Tomato_Septoria_leaf_spot,6e9a45b0-7c4e-4b6b-abb4-6a2667810679___Keller.St_CG 1960.JPG
Pepper__bell___Bacterial_spot,1d26f9c5-2f4e-4b1e-a7d6-a4e9584a3ab7___JR_B.Spot 8918.JPG
Tomato_Bacterial_spot,287e0f27-ed49-42b0-b4f2-a8a95ff21dad___GCREC_Bact.Sp 5839.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,84ccf2e9-b835-4b63-8628-164e84b78a70___UF.GRC_YLCV_Lab 09509.JPG
Potato___Late_blight,7774658c-0dcb-4b7c-a1fa-573de03373dd___RS_LB 3135.JPG
Tomato_Early_blight,16d79bd2-5c70-4e6b-a52a-0c578b501d04___RS_Erly.B 6446.JPG
Potato___Early_blight,51ab2ec9-d90b-47f3-8e4a-fdceeceb033b___RS_Early.B 7859.JPG
Tomato_Late_blight,52c38d27-ff5d-4eb0-83a4-4dea0a7bc51b___GHLB2 Leaf 73.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,624648c0-26ab-4f26-acf2-53e7bef00fbf___UF.GRC_YLCV_Lab 02440.JPG
Tomato_Leaf_Mold,80d2ad46-e4a5-47ec-9c63-d1e4780575ee___Crnl_L.Mold 8809.JPG
Tomato_Bacterial_spot,e82581f7-abe8-425b-a538-ed44a64a06d7___GCREC_Bact.Sp 3520.JPG
Tomato_Late_blight,0e669afb-1315-4903-b7ca-1a0ffa95d454___RS_Late.B 5626.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,24fa8aac-1c5b-4bf4-81e1-be5d658e1838___Com.G_SpM_FL 9602.JPG
Tomato__Target_Spot,e262c75d-d82f-4168-941a-d583d08ece86___Com.G_TgS_FL 0747.JPG
Tomato_Bacterial_spot,d6719276-d4fa-4c59-84a2-6a6b40e023f4___GCREC_Bact.Sp 3218.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,c89a6ab4-59ab-4267-921d-cc39cb65af36___Com.G_SpM_FL 8418.JPG
Tomato_Leaf_Mold,b8fc0a5c-ffce-488e-ae68-f4a268f8817b___Crnl_L.Mold 9157.JPG
Tomato_Early_blight,0378db62-5231-4eff-815d-c0deb0043e80___RS_Erly.B 7464.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,0c71b575-2862-4037-8ae4-ee3b98554954___UF.GRC_YLCV_Lab 03050.JPG
Tomato_Bacterial_spot,703e4fe2-0e0c-4472-afcc-ff72a1d1870c___GCREC_Bact.Sp 3091.JPG
Tomato_Bacterial_spot,a8c12fae-22eb-46c8-a7dc-374225d050ba___GCREC_Bact.Sp 3122.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,45b1847e-011d-45d9-8627-c7a737e21192___UF.GRC_YLCV_Lab 03145.JPG
Tomato__Tomato_mosaic_virus,b801ed5c-9127-4ce5-b71f-5480620510cf___PSU_CG 2252.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,40e7fe81-36f4-4810-ac4b-5d0da240880f___UF.GRC_YLCV_Lab 02864.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,4e381fc2-c150-4199-a8e7-379815b24e35___Com.G_SpM_FL 9339.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,558ac60b-4d33-4c66-b5af-2568d5edd474___UF.GRC_YLCV_Lab 02151.JPG
Tomato_Late_blight,fbe8ab0c-7091-4bea-a2a5-94765096a7c9___RS_Late.B 6999.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,2150b3d6-e3fe-4a45-8355-107954d843c8___Com.G_SpM_FL 8578.JPG
Tomato_Early_blight,77bd1b85-eaed-41f8-97b0-d6e91b6f953d___RS_Erly.B 8212.JPG
Pepper__bell___Bacterial_spot,26ff38eb-796d-48db-a28a-09bbee4fe3e0___NREC_B.Spot 9111.JPG
Tomato_healthy,8887e405-f98f-43c6-a85e-71aea03092b9___RS_HL 0238.JPG
Tomato_Bacterial_spot,741e2f09-1b62-42c2-b218-6504d57c0f27___GCREC_Bact.Sp 3302.JPG
Tomato__Target_Spot,1e5f36a1-69fd-4256-be5d-ae451546b94c___Com.G_TgS_FL 8094.JPG
Tomato_healthy,bc5416cb-a48f-4ed0-ab8e-0ffd7ef25f12___RS_HL 9992.JPG
Pepper__bell___healthy,df911e7c-0200-4e05-9076-6c40141bcbab___JR_HL 8273.JPG
Tomato__Target_Spot,5db917b9-048e-48e4-9d9c-9f1abb307a2b___Com.G_TgS_FL 1051.JPG
Tomato__Target_Spot,92eccac5-524c-4790-b5cd-61e1f6235fef___Com.G_TgS_FL 8393.JPG
Potato___Late_blight,b6ad95ed-8f05-42a1-ac35-581696454497___RS_LB 3855.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,71a9f997-ccd8-476b-82a3-d9aa733c4a1d___UF.GRC_YLCV_Lab 02817.JPG
Tomato__Target_Spot,3015f64d-6fe8-4673-948a-9bdb854ce207___Com.G_TgS_FL 9972.JPG
Pepper__bell___healthy,a4980e0e-157e-4ad9-9cd8-ad3f37e9b8ca___JR_HL 8197.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,d55db937-a4ad-4a47-b15e-831437e51a17___Com.G_SpM_FL 1611.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,e1717b59-e445-4a57-b4c7-5c85772c90a4___Com.G_SpM_FL 9535.JPG
Potato___Late_blight,f9102bc2-7c64-4dd8-afe5-d31db2159899___RS_LB 4401.JPG
Pepper__bell___healthy,0f56ffda-5d57-4a61-8f7f-37f22a02520a___JR_HL 8589.JPG
Tomato_Bacterial_spot,f790b5c0-15b7-4adc-916f-fd4add9a72dd___GCREC_Bact.Sp 3128.JPG
Tomato_Late_blight,56226d25-dadc-4c38-8a06-cba810b38c42___GHLB2 Leaf 154.1.JPG
Potato___Early_blight,a4ac4e39-1342-4b1d-806a-98789876a701___RS_Early.B 8953.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,2c3edf31-5e58-4122-a909-be004063db57___Com.G_SpM_FL 8839.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,e1b32a63-c580-47e4-a2e9-d08d32923d9d___Com.G_SpM_FL 8420.JPG
Tomato__Target_Spot,258b3066-17f2-4cd0-967b-8c1f7b2bedf4___Com.G_TgS_FL 9860.JPG
Tomato_healthy,15daad17-78e9-45d2-9054-5a76221f6c1e___GH_HL Leaf 246.JPG
Tomato_Bacterial_spot,6bbdcbc3-2969-4eec-b375-97bd4272fc89___GCREC_Bact.Sp 3669.JPG
Tomato__Target_Spot,bd944873-f589-4507-9bb2-e2ff8d024b9f___Com.G_TgS_FL 9884.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,6080e4bb-3213-4074-8012-324bdfbc6583___YLCV_NREC 2469.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,89413a22-595f-410c-8144-d3f655d19e00___YLCV_GCREC 5456.JPG
Tomato_Early_blight,a52492e3-7916-4a13-a175-6a6c0dd3440a___RS_Erly.B 7613.JPG
Tomato_Early_blight,cbbd6255-f338-45b2-816d-47903ab67be7___RS_Erly.B 7537.JPG
Tomato_Septoria_leaf_spot,7c00659c-19a4-404b-a244-b4798daa6c76___Matt.S_CG 0795.JPG
Tomato_healthy,0f809e80-ee2b-4ad4-9a80-50d789298d48___GH_HL Leaf 192.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,01cc37b3-ab08-44bc-be70-7f14b610f011___UF.GRC_YLCV_Lab 09617.JPG
Tomato_healthy,042d59c2-2fd8-45c2-91bb-c0a05dd07f30___RS_HL 0257.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,3bc21ee2-593d-4bf8-a9dc-1d090bae66a3___YLCV_NREC 2421.JPG
Potato___Late_blight,3456a2d1-59d1-4111-9cc8-16a6b12e973e___RS_LB 5249.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,87e2c18a-a5cd-41f6-8b43-ca1be81612dd___YLCV_GCREC 2777.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,d60456fc-4596-45b6-97bf-ea1c5855297e___Com.G_SpM_FL 9555.JPG
Tomato_Bacterial_spot,28557b27-1dce-4cd4-bed0-c4a84207d3e2___GCREC_Bact.Sp 6187.JPG
Tomato__Target_Spot,290ea84a-2458-4291-8065-644c5a826935___Com.G_TgS_FL 0039.JPG
Pepper__bell___healthy,e3a45ddd-c2f6-466c-b857-bf404a94b65c___JR_HL 8665.JPG
Tomato_Late_blight,3fb24ffc-0f4f-4990-99e9-d8170fc9f6cc___GHLB2 Leaf 131.2.JPG
Pepper__bell___Bacterial_spot,3233e1db-99e9-4107-8711-c8b28a8bfda1___JR_B.Spot 3165.JPG
Tomato_Late_blight,dbecc777-f8a4-4222-9872-051d44b19b2c___RS_Late.B 6426.JPG
Tomato_Leaf_Mold,722e11c3-9b08-4192-9ad0-142e9240914c___Crnl_L.Mold 8920.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,3a77e424-5be5-403d-93fa-68da3ec41eea___YLCV_NREC 2467.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,5311d5a5-0331-406d-a010-7f405cf4b2ad___UF.GRC_YLCV_Lab 09557.JPG
Tomato__Target_Spot,84df451c-1844-4379-ab86-bc61f6b0a343___Com.G_TgS_FL 8128.JPG
Tomato_Early_blight,0114f7b3-7f56-4bef-aa47-7a82da142d4b___RS_Erly.B 7437.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,38be0c62-a8ce-49db-8187-294abc382ad6___Com.G_SpM_FL 8895.JPG
Tomato_Bacterial_spot,25a8ea2f-8337-4b4b-8e2d-2110ee2b89ff___GCREC_Bact.Sp 5688.JPG
Tomato_healthy,2b6c6705-59ce-4afe-8ad1-62a367ea10e0___RS_HL 9994.JPG
Tomato_Late_blight,67a63018-22b8-45c5-8f71-90f7589a6ba5___GHLB2 Leaf 9032.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,300ebe96-b729-4553-91b3-7955a03e3070___YLCV_GCREC 2028.JPG
Tomato_Late_blight,1498c064-8f74-4706-bf27-4761c24b72bd___RS_Late.B 5120.JPG
Potato___Late_blight,21d8b66f-1ea5-48ad-92e2-9f708a969b7f___RS_LB 4097.JPG
Tomato_healthy,0c8c9c80-b7e0-47a7-81d3-b5a2174e545d___GH_HL Leaf 496.1.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,287e2bdd-3f51-4894-8f78-512d3ec10608___UF.GRC_YLCV_Lab 01961.JPG
Potato___Early_blight,4d5d6c62-61d8-45a3-aada-3ee8bc44e1d5___RS_Early.B 6685.JPG
Tomato_Septoria_leaf_spot,bb0b9438-c559-43ed-a491-5587c5342e00___JR_Sept.L.S 2595.JPG
Pepper__bell___healthy,d6e06adc-15b1-4513-97b7-7e7b3920824f___JR_HL 8258.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,3f76904f-64db-46e5-98e0-6b08d528b459___Com.G_SpM_FL 9370.JPG
Tomato_Leaf_Mold,9088e27c-b60b-476c-a924-929058038fa1___Crnl_L.Mold 7167.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,04b0cccf-da6f-4ad8-9ff9-0055170a990c___Com.G_SpM_FL 1284.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,4eb77fce-64d4-4d40-bac3-35d205ce61b9___Com.G_SpM_FL 1656.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,14d0e8c6-51c0-4f21-972f-0b925c56a980___UF.GRC_YLCV_Lab 01366.JPG
Tomato_Bacterial_spot,3256b07a-4561-45b8-b3d5-9422c0241c00___GCREC_Bact.Sp 3054.JPG
Tomato_Septoria_leaf_spot,e79a5949-f01b-41fe-a6a8-8716de120741___JR_Sept.L.S 2688.JPG
Pepper__bell___healthy,d15d99e1-1f77-4c74-ae6a-4db663e00f39___JR_HL 5959.JPG
Tomato_Septoria_leaf_spot,980d0ee6-693a-44ae-b38d-eef2cc4aa9da___Matt.S_CG 7385.JPG
Tomato__Target_Spot,f68ed4ee-2952-442a-bdcf-ea614e9b0058___Com.G_TgS_FL 8338.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,2dfa5a01-658b-4876-a02e-31cec4378f9c___UF.GRC_YLCV_Lab 01339.JPG
Tomato_Bacterial_spot,d3969371-05ad-4097-8390-5d4124d19a9e___GCREC_Bact.Sp 3224.JPG
Tomato_Leaf_Mold,0f1ce7cf-da72-4ddb-9bdb-a1af620537c6___Crnl_L.Mold 6840.JPG
Tomato_Bacterial_spot,66f3960e-72ea-401f-9f74-1cbf6d2d1419___UF.GRC_BS_Lab Leaf 8978.JPG
Tomato_Late_blight,90e52dd6-f8ef-407f-a854-04200696dfe2___RS_Late.B 5375.JPG
