class_name,image_name
Tomato_Septoria_leaf_spot,8658b25b-ee75-49e0-b4dd-13093e09a299___Matt.S_CG 1365.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,8f35a104-edeb-474c-9902-b6734df6273b___YLCV_NREC 2500.JPG
Tomato_healthy,efdf2bd7-ff6c-424a-9d81-dc6628278dc6___RS_HL 0065.JPG
Potato___Early_blight,08bbd7f1-169d-4e38-946f-8d91589b263e___RS_Early.B 7106.JPG
Tomato_Bacterial_spot,349f68f1-a57d-43bf-9422-3f6e905a9539___UF.GRC_BS_Lab Leaf 8692.JPG
Pepper__bell___healthy,650a5f9b-7a57-46fd-a18a-844bb03bdf80___JR_HL 6013.JPG
Potato___Early_blight,b7157976-61c2-4366-87c5-e3de23aa7c10___RS_Early.B 7227.JPG
Tomato__Target_Spot,c799a079-5151-4d82-bc0f-23979da84d4b___Com.G_TgS_FL 0798.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,0a17e781-b999-4a31-88a0-e914c4ba4a8a___UF.GRC_YLCV_Lab 02214.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,473578ed-99da-4f7f-9eff-25b067e6c761___Com.G_SpM_FL 1545.JPG
Tomato_Early_blight,9f496d43-f56d-4afa-99d9-7ac5fc9d9966___RS_Erly.B 9419.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,2aadd640-7d4c-41da-91e9-cab1045964a4___YLCV_GCREC 2294.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,795a71bb-c5a4-4e7b-8cf2-6b5a3a6cf248___YLCV_GCREC 5316.JPG
Tomato_Bacterial_spot,2359d490-4be7-4328-97bf-860b2f78bc19___GCREC_Bact.Sp 6113.JPG
Tomato_Septoria_leaf_spot,bfba7874-d314-4594-8abe-ba74da25c523___Keller.St_CG 1983.JPG
Tomato__Tomato_mosaic_virus,01b32f27-2b9b-4961-805b-8066bf4d90f1___PSU_CG 2417.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,8f01fd22-4bcb-4ee9-8874-02008b0f8c88___UF.GRC_YLCV_Lab 02568.JPG
Tomato_Bacterial_spot,5bba3a68-37a6-4378-b3d6-e10cb9ede01e___GCREC_Bact.Sp 6226.JPG
Tomato_Leaf_Mold,4b56719e-9b74-41d2-9135-33a297a0b87f___Crnl_L.Mold 7086.JPG
Pepper__bell___healthy,e921cedb-b111-45d5-9dce-ce03a785fd27___JR_HL 7994.JPG
Tomato_Septoria_leaf_spot,c60ad129-c83a-4466-94c1-240b78bd5d12___Matt.S_CG 6500.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,5ae9e109-38e2-48db-a926-a06bb6b13bc0___YLCV_GCREC 2535.JPG
Tomato_Bacterial_spot,8897f549-538f-46d9-a2f7-53eb07e7f89d___UF.GRC_BS_Lab Leaf 8885.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,70c2a7a6-11c3-4d2e-8222-be60e6d60383___YLCV_GCREC 2608.JPG
Tomato_Septoria_leaf_spot,fa6c2874-7c49-4a31-a962-cfbe34395287___Matt.S_CG 0926.JPG
Tomato_healthy,cd8d1ae6-2c8e-43ac-8314-77d88e1153c7___GH_HL Leaf 365.JPG
Tomato_healthy,afbedba8-4d3a-4816-9c55-bd666d262b59___RS_HL 9841.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,f2d3fadc-0142-4425-b731-6d95464a211d___Com.G_SpM_FL 8612.JPG
Tomato_healthy,e090d873-c435-4d1b-95dd-29f5a2f22a09___GH_HL Leaf 266.1.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,420cb165-c107-4a11-a175-103a44ec46c3___YLCV_GCREC 2237.JPG
Tomato_Late_blight,79bc9614-3dc9-49df-b4dd-8fc9a269a7c5___RS_Late.B 5314.JPG
Potato___Early_blight,c2cc82b8-9f74-4e40-9792-c121a89a84c0___RS_Early.B 8524.JPG
Pepper__bell___Bacterial_spot,2b562d10-5ccf-4f20-aadc-2e1480bd303e___JR_B.Spot 3256.JPG
Tomato_Septoria_leaf_spot,23572403-70ff-4ea4-8eb8-6bae4649af5f___Matt.S_CG 7422.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,3d56ef50-1028-4b69-b04c-e1800cc740aa___Com.G_SpM_FL 1440.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,6a16f6d3-b936-45d6-b916-520f1031f590___Com.G_SpM_FL 8512.JPG
Tomato_Bacterial_spot,6d746b6c-52f8-4831-b541-c74d0984c130___GCREC_Bact.Sp 3169.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,634de1ee-96c6-4e48-8f23-13a61088fc95___Com.G_SpM_FL 8661.JPG
Tomato_Late_blight,d2ef0edd-4a4f-4245-85a8-34309ef9ef71___GHLB_PS Leaf 46.1 Day 18.jpg
Tomato_Spider_mites_Two_spotted_spider_mite,ba6d3f0a-490b-46fd-87e0-bcb1e3b033dd___Com.G_SpM_FL 1655.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,8b8edbc8-52cf-456f-881c-6c4b98f138c4___YLCV_GCREC 2022.JPG
Tomato_Bacterial_spot,a114e770-fcce-48a2-8ffc-a665fae9e7f9___UF.GRC_BS_Lab Leaf 0977.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,72f3fc35-18ab-47ab-b980-fdd02383cc82___YLCV_GCREC 2032.JPG
Tomato_Bacterial_spot,967c57c6-5e39-4dae-ba99-40bea44e8dee___UF.GRC_BS_Lab Leaf 0901.JPG
Pepper__bell___healthy,9bee7e0d-69b8-4282-b182-6084f5977559___JR_HL 8651.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,762e31a3-f223-4ec3-bade-848133b4dc49___YLCV_GCREC 1967.JPG
Tomato__Target_Spot,8b0db49a-127f-47e5-b942-a869a028903a___Com.G_TgS_FL 0717.JPG
Tomato_Leaf_Mold,6545ca24-20cc-4544-9f5e-ec0624c2466e___Crnl_L.Mold 8790.JPG
Tomato_healthy,2db5d3de-824c-4e62-9db1-e271d13ea27e___GH_HL Leaf 273.1.JPG
Potato___Late_blight,8797bc6a-f738-4caf-9569-797fdf28cd24___RS_LB 2903.JPG
Tomato__Tomato_mosaic_virus,8e59061b-3802-4297-8724-a001efb95268___PSU_CG 2064.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,90c510c8-2026-4087-9243-2775a6109ff9___YLCV_NREC 2409.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,46cce96d-e9cb-4394-9b41-f4758b2a1e96___YLCV_GCREC 2279.JPG
Tomato_healthy,4777e41f-56f7-4f8f-9c81-33bd40ca1d0b___RS_HL 9875.JPG
Tomato_Late_blight,efe3a784-f4d6-4635-bef8-c81fffeee36b___GHLB2 Leaf 8651.JPG
Tomato_Late_blight,16441ce5-dcfa-411c-8029-cef10b3f6474___GHLB2 Leaf 8687.JPG
Pepper__bell___Bacterial_spot,bfc55b79-3f3b-4884-b5ec-b66c02b9cabb___JR_B.Spot 3260.JPG
Tomato_Early_blight,676eb874-87e8-4f5d-bd38-013799c31996___RS_Erly.B 6458.JPG
Pepper__bell___Bacterial_spot,284b0fae-ce3c-43e7-acc6-e9a22bd6eb6f___JR_B.Spot 9074.JPG
Tomato_healthy,fd31ab37-d2af-40c8-9292-e143807ec0f2___RS_HL 0507.JPG
Tomato__Target_Spot,6b66d5e4-aacb-405a-aea0-bbc9e842822a___Com.G_TgS_FL 9726.JPG
Tomato_Early_blight,6f8ac19d-d97f-47ee-8ad4-bb53ab7984a0___RS_Erly.B 7786.JPG
Tomato_Bacterial_spot,e898c21e-d118-4ab7-8c8a-c7e5810e2bc6___UF.GRC_BS_Lab Leaf 8693.JPG
Tomato__Target_Spot,d371f0b7-e936-4574-94f4-ab2c0a267b15___Com.G_TgS_FL 0975.JPG
Tomato__Target_Spot,04877a47-d7e8-461d-b943-00099f3a2a95___Com.G_TgS_FL 0838.JPG
Tomato_healthy,6456344c-0dca-4ea8-8ad9-7f2809182e73___RS_HL 9832.JPG
Tomato_healthy,3a1c6737-c9ff-44dc-9014-954753732160___GH_HL Leaf 406.1.JPG
Pepper__bell___healthy,615f1ae8-e24a-467c-93eb-c4dd352e3f50___JR_HL 7767.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,8ccc4c8f-190f-4fe6-bf42-c5beb8ce802c___YLCV_NREC 2121.JPG
Potato___Late_blight,cd413b65-05b0-4bbd-9896-4951d11e920d___RS_LB 4575.JPG
Tomato_Leaf_Mold,7f9fdc98-b176-45ac-a56f-28accf0a5a95___Crnl_L.Mold 6945.JPG
Potato___Late_blight,48f93953-2de7-4724-9c7b-69dc13a47759___RS_LB 4977.JPG
Potato___healthy,23f1ab77-d664-49c4-92eb-41eb66c6d101___RS_HL 4169.JPG
Pepper__bell___healthy,00726ad4-2569-46ce-9d4e-dbf82b14bd94___JR_HL 8686.JPG
Tomato_healthy,b89c8996-9a04-45fe-a517-97e23227881c___GH_HL Leaf 430.JPG
Tomato_Late_blight,64a054b2-4375-48ff-aca3-f823d64d831e___RS_Late.B 7123.JPG
Tomato_Septoria_leaf_spot,5357b085-dcfe-4a9f-8e69-98b2481c8f7e___JR_Sept.L.S 8471.JPG
Pepper__bell___Bacterial_spot,cec0354e-5caf-4eb7-9fa5-a7b07ac1b644___JR_B.Spot 9070.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,9244f1d0-c42b-49aa-99cf-eb2830a09939___UF.GRC_YLCV_Lab 02559.JPG
Tomato_Early_blight,b383b96d-13d9-454a-a179-3093e48d8708___RS_Erly.B 7500.JPG
Tomato_Leaf_Mold,a9fbf5e6-bec9-4845-9659-237d9c67f8eb___Crnl_L.Mold 8624.JPG
Tomato_Bacterial_spot,b2045ca9-7594-4ff9-a2ae-4faef86160ba___GCREC_Bact.Sp 5816.JPG
Tomato_Bacterial_spot,2fd91512-745b-410f-b57f-a5a5dc0573b9___GCREC_Bact.Sp 3171.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,0d7c22dc-323c-4979-9dad-0fdbfdeb6e4e___Com.G_SpM_FL 9038.JPG
Potato___Late_blight,f93b9fc8-469b-4a2f-8c0b-ca3d1a093185___RS_LB 3870.JPG
Tomato_Early_blight,74354e66-6888-4fac-8984-b8f887df2d86___RS_Erly.B 7578.JPG
Pepper__bell___Bacterial_spot,538ad66b-39cb-4972-8ad7-8ebf1964f782___JR_B.Spot 9001.JPG
Tomato_Septoria_leaf_spot,0286577f-36c8-4b0d-bbf5-404993cd089d___Matt.S_CG 1422.JPG
Tomato_Leaf_Mold,d677f9dd-7f27-44de-a0ad-b8e582ee63a8___Crnl_L.Mold 6946.JPG
Tomato_Septoria_leaf_spot,2ca0f649-659c-458d-aaed-d51529372633___Keller.St_CG 1888.JPG
Tomato_Bacterial_spot,ad7c1b29-cdb8-413e-a726-fe3111ba2ca8___GCREC_Bact.Sp 3675.JPG
Tomato_healthy,63612a6e-c1f1-4ae1-9741-52c28b264dfa___GH_HL Leaf 464.JPG
Pepper__bell___Bacterial_spot,092b3e29-d29a-482f-9207-3cd5fbed6710___JR_B.Spot 3238.JPG
Pepper__bell___healthy,99af85d7-aac5-46e9-b60e-ef4f6a8e0898___JR_HL 7697.JPG
Tomato_healthy,388c05b0-964f-40e1-9319-2466a4021311___GH_HL Leaf 479.4.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,459c7e33-9780-4af1-b373-5ec67bdde2c1___UF.GRC_YLCV_Lab 02897.JPG
Potato___Late_blight,224d9d63-c097-4142-b1a6-56f88a7bae2e___RS_LB 2630.JPG
Potato___Late_blight,ca14c4bc-c9a5-4294-835e-6c3b81e61496___RS_LB 3080.JPG
Potato___Early_blight,d7c9765e-4a73-4eeb-9f9e-9ed98b7e93fe___RS_Early.B 7601.JPG
Pepper__bell___Bacterial_spot,9f5e1d6f-380f-4b88-a376-780f1fe8f8f9___JR_B.Spot 8852.JPG
Pepper__bell___healthy,3acd00fb-4abe-4762-8a73-07c909a5883d___JR_HL 7736.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,94630bcb-aa75-4621-b203-a8519b86b134___YLCV_NREC 2154.JPG
Tomato_healthy,f54a5053-dca2-4460-bd8d-27be3eb1e9b4___GH_HL Leaf 495.1.JPG
Tomato_Septoria_leaf_spot,e55e5031-3f13-4784-b8fc-6663323fc073___Keller.St_CG 1877.JPG
Tomato_healthy,5216e02b-891f-4b00-9768-73f13e6d8ebf___GH_HL Leaf 433.1.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,5f30574a-e6e1-416b-aa31-4990f4a27748___YLCV_NREC 2046.JPG
Tomato__Tomato_mosaic_virus,169a7634-85a7-4096-85a3-4e75de98defe___PSU_CG 2226.JPG
Pepper__bell___healthy,228e2afd-54a4-4097-8489-916c608361a9___JR_HL 7690.JPG
Tomato_Septoria_leaf_spot,c7ce1816-e41a-433b-9fd5-e933d0253d69___JR_Sept.L.S 2662.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,55c4ae58-ef0f-4dfc-bae5-7b99f3543e45___YLCV_NREC 2565.JPG
Pepper__bell___Bacterial_spot,2ca511f9-951d-4f34-89af-25fd1a609584___NREC_B.Spot 9138.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,1dc30471-999e-4b74-a775-c85fc2c7ab89___UF.GRC_YLCV_Lab 02134.JPG
Tomato_Septoria_leaf_spot,c66d82d9-a895-42ae-a7fb-a93917e3f10d___Matt.S_CG 6813.JPG
Potato___Early_blight,6a903f3e-0c90-4b97-aad7-bdb1d07cb11e___RS_Early.B 6765.JPG
Tomato_Late_blight,601bb6d6-6959-40d1-b0f4-5f7030172995___GHLB2 Leaf 126.JPG
Tomato_Late_blight,cd042eac-79ff-4b4c-a561-b24bc69f9215___RS_Late.B 6486.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,31b2f663-0c01-4f37-a963-e82e1cf8dd62___YLCV_NREC 2317.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,7e0f86f3-9e87-4c37-8d9c-c530c11f5259___UF.GRC_YLCV_Lab 01793.JPG
Tomato_Early_blight,b58d7a66-097f-4167-abae-92f865407d90___RS_Erly.B 7845.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,1425cd68-8978-4811-b591-5154974458d2___Com.G_SpM_FL 8435.JPG
Potato___Late_blight,d6a4ae30-77a6-458c-99e4-c817e7234aa3___RS_LB 4706.JPG
Tomato_Septoria_leaf_spot,508b4f17-3dca-4062-abdf-e879df2eda55___JR_Sept.L.S 8505.JPG
Tomato_Early_blight,2998c7f2-9f4f-4734-aa39-403dd7211869___RS_Erly.B 7528.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,566ea21e-2f9a-4232-b095-335db627b494___YLCV_GCREC 2100.JPG
Tomato_Septoria_leaf_spot,e3c99f3d-4947-41c6-99b1-137fb60195d2___Matt.S_CG 1374.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,f5f2ed23-a194-4bcb-bc9e-dc230cfe6c4e___Com.G_SpM_FL 9431.JPG
Tomato__Target_Spot,613ecdcf-3895-498b-b095-76eab9dacb58___Com.G_TgS_FL 0698.JPG
Tomato_Bacterial_spot,3d38f4a9-37ac-4211-bfc3-e26c815afc23___GCREC_Bact.Sp 3781.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,5a5cd601-bff2-4815-88da-5f641928aa67___Com.G_SpM_FL 8706.JPG
Tomato_Late_blight,cedebb08-bf5c-434a-931e-63ce9621b77e___GHLB2 Leaf 9091.JPG
Tomato_Early_blight,fbe86131-6873-460e-880a-6ee8576b6bc9___RS_Erly.B 7551.JPG
Pepper__bell___Bacterial_spot,6053bc44-28f5-48db-b21b-df8c16351222___JR_B.Spot 3173.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,50756664-8384-49db-939c-fc683e7cce15___UF.GRC_YLCV_Lab 03268.JPG
Potato___Late_blight,d30021ba-fbbd-451b-b257-1fc5c6ac54d4___RS_LB 4466.JPG
Tomato_Early_blight,a3d07302-420d-4b4e-94f2-6694ef9d2088___RS_Erly.B 7652.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,370d1669-6f28-4d03-bc81-714c0854c212___UF.GRC_YLCV_Lab 09448.JPG
Tomato_Leaf_Mold,56779b93-da91-4f00-b562-ed5114e6d378___Crnl_L.Mold 6635.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,f640c64b-1ab5-4c75-8b30-0d05834ad11b___Com.G_SpM_FL 1610.JPG
Pepper__bell___Bacterial_spot,4f539b76-13f8-43ab-a630-0cc6b1461bc9___JR_B.Spot 3381.JPG
Tomato_Bacterial_spot,35eba8e4-d6ea-437a-8945-91cbca22cd8b___UF.GRC_BS_Lab Leaf 0398.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,f6521ef2-697b-44be-b957-177c95645a71___Com.G_SpM_FL 1596.JPG
Potato___Late_blight,e986907b-6948-4c72-93d3-29cb795cc9a1___RS_LB 3837.JPG
Pepper__bell___healthy,190c892d-83a8-42f5-ada3-aaad39d1e7b1___JR_HL 7561.JPG
Potato___Late_blight,fb13e4c8-17e4-48a9-899b-dfc7f302196c___RS_LB 4374.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,8e2bcfaf-0564-4d2b-966d-b69dc9492ed9___Com.G_SpM_FL 9436.JPG
Tomato_Early_blight,011aa278-a39e-40b0-b6e4-2e2f835889f0___RS_Erly.B 8251.JPG
Tomato_Septoria_leaf_spot,54cf4681-e4b4-4a9d-9c7b-0745c8dae7a1___Matt.S_CG 1100.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,9a99ec55-8f08-425c-b3c5-e0d0b6636ef5___Com.G_SpM_FL 1776.JPG
Tomato_Late_blight,ee85b4a0-f9ee-40a6-b612-66dd11414929___RS_Late.B 5069.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,d4e45af9-ab53-4ed4-a534-ad10c11fb7c6___Com.G_SpM_FL 8469.JPG
Tomato_Septoria_leaf_spot,0d60ecc0-bb8e-4c07-9ad7-5e78aed53b1c___Matt.S_CG 6645.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,641037eb-ab10-44eb-9ddb-7d3d8e363008___YLCV_NREC 2191.JPG
Potato___Late_blight,1d389389-0585-433a-83c7-30b42db2ca3f___RS_LB 3322.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,94c272c0-153b-4aad-8f26-556248869c78___Com.G_SpM_FL 8585.JPG
Pepper__bell___healthy,683ad8ea-9475-4351-b419-3b2bf6cdc026___JR_HL 8363.JPG
Tomato_healthy,9ed00c97-7867-4e6f-a274-f2bad77ecfaf___GH_HL Leaf 515.1.JPG
Potato___Late_blight,a8db407c-12cb-460c-991a-8f60d20c06bc___RS_LB 5117.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,c3cbde56-8c97-446c-bd42-7bcb9c74285b___Com.G_SpM_FL 8891.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,079971f3-8298-40ba-b8a5-c389784f5118___YLCV_GCREC 2654.JPG
Tomato_Early_blight,9b0106a7-eb90-4bb2-beec-6c9eb2d90d4b___RS_Erly.B 7424.JPG
Pepper__bell___healthy,05208d8a-786d-4e34-86ee-be778d467355___JR_HL 8438.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,54c543f1-5d0e-4d0f-b65e-e42fec4a82b9___UF.GRC_YLCV_Lab 03112.JPG
Tomato_Late_blight,d7d87536-e71c-4324-a00a-107b9ee00614___GHLB_PS Leaf 22.1 Day 9.jpg
Tomato_Late_blight,1def69ef-c2f3-4052-8f02-b397428c7580___GHLB2 Leaf 8627.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,4fe8c520-7d2b-437e-a082-a7e84fc48b04___YLCV_GCREC 5332.JPG
Tomato_Late_blight,9c749114-89e9-49ee-a549-5b8bbf8da543___GHLB2 Leaf 119.JPG
Tomato_Late_blight,2cf091ac-156c-4e33-a66b-645439d084f3___GHLB2 Leaf 8896.JPG
Tomato_Septoria_leaf_spot,54f54619-e1a8-4e99-ac00-798a65bea648___JR_Sept.L.S 8462.JPG
Tomato_Late_blight,6dbef77b-50b6-4d0f-970a-d86f9df2254e___RS_Late.B 6936.JPG
Pepper__bell___healthy,17ed106f-ebaf-4049-a325-efb3040e6303___JR_HL 8307.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,092330d8-f6e9-48df-8525-cb391b8f00b7___YLCV_GCREC 2930.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,06a74cfa-c8c8-4944-ac54-37cef1b97e17___YLCV_GCREC 1996.JPG
Tomato_Septoria_leaf_spot,ddfdde4a-c701-4b73-9eb2-839e3e7e6cb1___JR_Sept.L.S 2500.JPG
Pepper__bell___Bacterial_spot,b3085525-974e-4d75-99a4-7d18e06e13f6___JR_B.Spot 3317.JPG
Tomato_Bacterial_spot,f310847c-4d60-4212-babd-43d216cc8f88___UF.GRC_BS_Lab Leaf 0998.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,e7bb19cf-14e4-4519-9113-0588195b1275___Com.G_SpM_FL 1141.JPG
Tomato_healthy,4ff86e18-434e-4d1d-819c-c40c908e064a___RS_HL 0273.JPG
Tomato_healthy,5c4d21aa-76f8-4ab7-8440-65fd3cac640b___GH_HL Leaf 263.JPG
Tomato_healthy,e2f520b1-ac21-445b-9a3f-cb6e506e3044___RS_HL 0381.JPG
Pepper__bell___healthy,4696cbe7-0515-4dbf-a3f6-067d6358816f___JR_HL 8443.JPG
Tomato__Target_Spot,c820113d-4e8a-46d2-bd86-2504147a0d0d___Com.G_TgS_FL 8026.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,d387a33f-e424-45d2-bf4d-2344a9708129___Com.G_SpM_FL 9352.JPG
Tomato_Leaf_Mold,7f855210-f737-44d7-af52-1d78baac14a4___Crnl_L.Mold 8664.JPG
Tomato__Target_Spot,cecb6799-01be-4851-affd-7d6781e1ea62___Com.G_TgS_FL 0894.JPG
Tomato_Late_blight,c50640d9-3647-4ef0-95c5-31fc5e8b688a___GHLB2 Leaf 8908.JPG
Tomato__Tomato_mosaic_virus,021accd9-bbb2-4777-8f94-93295e6de49e___PSU_CG 2075.JPG
Tomato_Septoria_leaf_spot,0663ec0d-8837-4ba8-82a4-89d8a07ca206___Matt.S_CG 0714.JPG
Tomato_healthy,a8070204-763a-47f2-9b83-445c17975cdf___RS_HL 0024.JPG
Tomato_Bacterial_spot,284bcfac-0f71-4911-b5af-4f9e2a28a452___GCREC_Bact.Sp 6257.JPG
Pepper__bell___Bacterial_spot,e2bc1ccf-bbc2-457b-89cb-6e7154ec3414___NREC_B.Spot 9092.JPG
Tomato_Bacterial_spot,de72e298-e788-4452-89a1-1e2dcb3998ad___GCREC_Bact.Sp 3445.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,4964285f-778f-4da8-a17e-e4fd82392185___YLCV_NREC 2098.JPG
Tomato_Septoria_leaf_spot,2e656e51-9eab-4873-9a8e-f27811215256___Matt.S_CG 2509.JPG
Tomato_Bacterial_spot,833f13d8-0efb-4138-9d76-953ba4a88553___GCREC_Bact.Sp 5962.JPG
Tomato__Target_Spot,904ba0d5-9070-496a-8983-1eb75cd4149c___Com.G_TgS_FL 0049.JPG
Tomato_Late_blight,cb56bd8e-f217-4537-9d35-a62d6b82f48f___GHLB2 Leaf 8769.JPG
Potato___Late_blight,dc0ad08c-a096-4ad2-9a69-597c10e12f71___RS_LB 4869.JPG
Tomato__Target_Spot,96c75932-74b2-4571-b668-f50f1526950d___Com.G_TgS_FL 0726.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,792ecc8d-f54b-440a-a518-05cae5904ba4___YLCV_GCREC 5475.JPG
Potato___Early_blight,2cce6cd6-16c4-426f-84e6-2f3c192fac2c___RS_Early.B 8999.JPG
Tomato_Septoria_leaf_spot,bd0d0b69-ef6e-43d9-b65c-b01e3b1f8e39___Matt.S_CG 1012.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,70cb3962-8667-4b08-94b1-8f5bbb1f6e43___Com.G_SpM_FL 9358.JPG
Tomato_Late_blight,af7021ea-5138-4b6f-9ee5-c05daf993791___GHLB2 Leaf 77.1.JPG
Pepper__bell___Bacterial_spot,4b70a1bf-7bee-41d1-b4ff-415307d6d1ca___NREC_B.Spot 1808.JPG
Potato___Late_blight,b9302a2f-a369-4b05-aed6-632287f42ed7___RS_LB 4452.JPG
Tomato__Tomato_mosaic_virus,9586aed6-53c5-4245-8994-a60ac12e422c___PSU_CG 2361.JPG
Tomato_Septoria_leaf_spot,79fb9a6a-4cbd-4168-8ed7-d031fb38d9ba___Keller.St_CG 1896.JPG
Pepper__bell___healthy,e2181b5a-c576-48d9-8e03-ab8a9c6ff952___JR_HL 7812.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,58fdcd9d-1c01-4689-88a3-e307ef358f34___YLCV_GCREC 2852.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,042b346a-35b3-4c4c-986c-658f77a2c82c___UF.GRC_YLCV_Lab 01565.JPG
Tomato_Early_blight,10e7dcfd-2cbc-4623-ba9f-94f0e2e4fe13___RS_Erly.B 7648.JPG
Potato___Late_blight,a6623827-bcdc-40ed-81e6-5cde1a1da997___RS_LB 3179.JPG
Tomato_Early_blight,47c05777-ef2f-4baf-8f1a-61ab067a4627___RS_Erly.B 7350.JPG
Tomato__Tomato_mosaic_virus,4e35d3db-e33d-493d-80f2-6a3fdce77959___PSU_CG 2135.JPG
Potato___Late_blight,5c43ce7b-f04a-4d0d-9305-47f0d83125c5___RS_LB 5033.JPG
Tomato_Early_blight,a9a349e8-bf20-4495-8db5-70ca9293608d___RS_Erly.B 7367.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,ecdbba83-d2f4-42ea-a6bb-bfff274c74f3___Com.G_SpM_FL 9561.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,45415a6c-ce63-417e-8f3f-28ee9681e336___YLCV_GCREC 5504.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,120c9626-97c6-4e3f-aec4-9432073a7645___YLCV_NREC 0305.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,8f2eedcb-2e42-4d92-8492-a45c1fb06991___Com.G_SpM_FL 8525.JPG
Pepper__bell___healthy,e2157d7b-cb1c-417a-8db6-679a20872be4___JR_HL 5960.JPG
Pepper__bell___healthy,e2aeb321-f217-43d9-bd13-d109949601d5___JR_HL 8548.JPG
Tomato_Bacterial_spot,51d765e5-9c9d-40b9-8a71-32cf12ac2262___GCREC_Bact.Sp 3559.JPG
Tomato__Target_Spot,c5af6691-91a3-41a3-85ad-4b9bf717819e___Com.G_TgS_FL 9712.JPG
Tomato_Bacterial_spot,66348a1f-6ca3-43c3-9883-ccf79c8dec89___GCREC_Bact.Sp 3640.JPG
Pepper__bell___healthy,1a1a389d-f186-4481-8a5c-b8c6f864ad7f___JR_HL 8649.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,e813ff58-97d7-4261-a796-e17ab814bc88___Com.G_SpM_FL 9460.JPG
Tomato_Septoria_leaf_spot,d49f313e-910e-4386-a120-8b5e27dccb14___Matt.S_CG 2616.JPG
Pepper__bell___Bacterial_spot,b88f7b81-a3d2-4813-bb76-f583bdac2762___NREC_B.Spot 9223.JPG
Pepper__bell___Bacterial_spot,5528b2f7-3c8f-4c20-8fdc-5fa996e9a637___JR_B.Spot 3236.JPG
Tomato__Target_Spot,ab7126ed-6e91-4175-b552-e26756c54b3e___Com.G_TgS_FL 8341.JPG
Tomato_Bacterial_spot,919da9f4-c9aa-4c11-a383-17fdc98876c0___GCREC_Bact.Sp 5809.JPG
